ID,Price
0,20801.182
1,37169.58
2,21616.916
3,7809.335
4,31571.979
5,15631.8955
6,19450.875
7,28726.725
8,43059.49
9,14472.8
10,18080.512
11,16499.064
12,33984.83
13,18641.537
14,35432.23
15,5666.053
16,23586.102
17,28961.7
18,16920.268
19,22741.299
20,13120.1455
21,21446.148
22,14150.452
23,17232.463
24,31402.053
25,15291.04
26,25446.508
27,31084.137
28,23472.154
29,21635.041
30,17801.064
31,36683.418
32,13620.35
33,23152.959
34,19441.406
35,17825.896
36,23306.428
37,41396.758
38,47506.734
39,35781.656
40,16276.666
41,14991.035
42,23323.035
43,38897.438
44,51289.42
45,13604.341
46,25385.078
47,20282.445
48,17566.996
49,16638.793
50,14179.042
51,17645.719
52,16849.63
53,12768.5625
54,24358.17
55,18106.393
56,8318.793
57,14310.12
58,20562.703
59,19501.86
60,6952.358
61,16180.261
62,20705.53
63,16265.968
64,6948.9653
65,17845.78
66,17643.215
67,9017.903
68,17015.922
69,15858.428
70,17091.115
71,32245.346
72,26029.867
73,50865.344
74,14026.287
75,7077.3213
76,6965.3584
77,11578.469
78,9372.498
79,14061.425
80,32314.695
81,13552.173
82,19338.46
83,14711.204
84,15031.436
85,13576.7295
86,32392.848
87,14516.303
88,8102.3564
89,32809.04
90,31249.613
91,33793.594
92,10241.388
93,32280.232
94,23295.588
95,21508.021
96,13129.225
97,8859.404
98,28541.256
99,24434.516
100,22726.344
101,6006.0273
102,30780.488
103,22182.117
104,22069.99
105,34934.684
106,23288.186
107,31668.152
108,49369.883
109,20803.668
110,12692.332
111,7068.1255
112,20354.03
113,9480.753
114,14919.868
115,8626.811
116,16137.71
117,8983.633
118,5761.814
119,18439.426
120,8350.472
121,32630.932
122,11278.706
123,17161.277
124,9180.451
125,16347.408
126,25781.664
127,14726.866
128,27568.262
129,14980.93
130,20505.31
131,23156.205
132,34257.484
133,12699.069
134,14188.534
135,35208.94
136,15249.978
137,31064.957
138,10585.852
139,30042.887
140,16586.03
141,55526.0
142,33667.93
143,46129.48
144,11684.479
145,27600.27
146,26277.717
147,15159.077
148,30345.156
149,23278.027
150,20851.72
151,24516.375
152,20986.023
153,8461.505
154,16907.438
155,31356.111
156,33090.3
157,37976.758
158,10000.676
159,20638.94
160,13876.676
161,16129.257
162,14884.367
163,8524.362
164,17848.361
165,16817.057
166,13826.3545
167,19496.81
168,26894.861
169,14277.967
170,31668.32
171,17744.197
172,12537.62
173,30288.828
174,7537.095
175,18845.426
176,21986.457
177,19955.629
178,14716.245
179,34820.957
180,6243.862
181,15271.042
182,15268.638
183,15683.42
184,16067.886
185,17414.332
186,16032.938
187,23973.85
188,10108.088
189,19192.049
190,34708.336
191,12849.025
192,10959.039
193,15693.159
194,35837.984
195,10433.026
196,17896.086
197,13714.277
198,13160.784
199,20376.318
200,10080.711
201,21620.244
202,15489.881
203,23293.586
204,25840.025
205,16155.652
206,23462.766
207,16129.865
208,13488.824
209,14661.016
210,14173.837
211,16822.422
212,39910.43
213,39176.246
214,13744.615
215,16365.055
216,10899.218
217,24475.107
218,18237.707
219,43657.13
220,23346.17
221,20734.25
222,13780.869
223,17792.797
224,9518.518
225,12541.068
226,22993.426
227,11074.955
228,47053.824
229,28877.451
230,7807.777
231,16040.447
232,17308.064
233,18698.367
234,22636.936
235,23384.582
236,17415.023
237,21743.137
238,30936.643
239,23667.816
240,19994.28
241,25839.98
242,33622.184
243,12395.349
244,16525.016
245,16169.419
246,20290.785
247,28189.715
248,13070.513
249,29032.291
250,17899.812
251,10468.193
252,8628.833
253,14033.875
254,17248.98
255,12764.103
256,17237.777
257,13195.849
258,63323.066
259,21432.102
260,22400.068
261,44512.81
262,46451.32
263,7687.945
264,18206.63
265,12699.026
266,18934.326
267,14753.477
268,28270.777
269,13632.571
270,33633.492
271,25381.04
272,16162.892
273,24463.99
274,21603.236
275,20085.904
276,21317.295
277,15975.596
278,23132.568
279,43621.71
280,14933.819
281,37015.61
282,18208.422
283,50047.94
284,8984.95
285,18842.031
286,22113.19
287,34793.52
288,41701.53
289,15497.022
290,33451.81
291,13106.886
292,22622.064
293,37355.715
294,22345.766
295,25060.873
296,24975.604
297,13550.739
298,25476.846
299,10845.312
300,15630.219
301,20753.457
302,8115.553
303,13917.522
304,15756.413
305,26748.348
306,15978.252
307,37427.094
308,43064.426
309,6649.4624
310,26052.979
311,15431.256
312,22566.0
313,16010.871
314,19170.611
315,19738.053
316,15227.674
317,15431.49
318,15067.841
319,34381.242
320,7949.594
321,25952.172
322,20288.234
323,16883.334
324,19375.883
325,8880.546
326,24992.766
327,14582.631
328,45070.383
329,12557.005
330,27171.85
331,14163.688
332,15478.546
333,13602.628
334,12859.373
335,27749.168
336,15713.651
337,10828.256
338,6282.694
339,9656.163
340,24391.234
341,16787.686
342,20364.867
343,30249.568
344,14286.03
345,16615.537
346,29386.268
347,30216.115
348,29610.188
349,14335.779
350,32146.338
351,10032.8955
352,13549.661
353,20035.477
354,11171.971
355,17391.453
356,13374.606
357,24147.066
358,38107.7
359,32373.793
360,36384.06
361,9886.519
362,17178.31
363,15098.596
364,7556.526
365,14883.113
366,11260.615
367,14404.462
368,18810.938
369,30054.102
370,20130.516
371,21257.904
372,9978.477
373,30748.979
374,13528.673
375,36078.785
376,17354.77
377,6824.6313
378,14515.795
379,23359.826
380,12748.961
381,27792.66
382,11190.385
383,19576.092
384,14463.41
385,11058.647
386,15818.53
387,34546.15
388,8038.493
389,15124.519
390,35295.906
391,17774.82
392,15411.148
