ID,Price
0,20514.135
1,37234.5
2,21045.666
3,8368.124
4,30077.64
5,15763.712
6,19315.191
7,27922.123
8,43397.42
9,14308.781
10,18393.6
11,16566.143
12,33668.297
13,18396.734
14,39613.305
15,5409.0967
16,25453.082
17,29082.531
18,16718.365
19,22231.512
20,10408.382
21,21600.166
22,14039.662
23,17060.867
24,31761.45
25,15251.247
26,25385.346
27,30945.775
28,23535.32
29,22540.318
30,17990.617
31,35919.105
32,14237.797
33,23649.066
34,19497.805
35,17464.232
36,21868.67
37,42266.066
38,47287.03
39,35385.613
40,16048.983
41,15085.65
42,24291.512
43,38335.887
44,47775.86
45,13344.286
46,25199.158
47,20048.703
48,17616.602
49,16786.22
50,13900.082
51,17471.217
52,17040.918
53,12605.335
54,24463.477
55,17292.438
56,9060.551
57,14717.672
58,20589.652
59,20744.818
60,7215.6353
61,16219.323
62,20524.88
63,14917.135
64,5833.1655
65,17428.166
66,18718.93
67,9129.057
68,17520.977
69,15380.006
70,17052.312
71,32691.209
72,27146.615
73,53158.49
74,14004.953
75,7135.683
76,7874.583
77,11412.919
78,9080.513
79,14356.438
80,30954.697
81,11532.344
82,19375.785
83,14468.55
84,14651.314
85,13441.222
86,32507.963
87,13566.102
88,8703.196
89,33024.15
90,30260.865
91,32472.379
92,10360.332
93,32004.17
94,22559.633
95,21374.07
96,13521.198
97,9262.643
98,29756.55
99,23816.602
100,21736.764
101,6141.7563
102,30916.078
103,22290.016
104,22523.703
105,34684.562
106,23517.418
107,33500.68
108,48868.008
109,19031.107
110,13052.917
111,6764.803
112,20549.197
113,9979.884
114,14759.709
115,8423.707
116,17106.29
117,9180.784
118,6160.93
119,17870.031
120,9043.569
121,35725.098
122,11214.079
123,17505.908
124,8605.523
125,15482.736
126,26243.766
127,14498.058
128,27480.498
129,15171.879
130,20743.287
131,22677.525
132,33841.473
133,13255.172
134,14553.392
135,35295.543
136,15111.298
137,31019.467
138,10887.266
139,30197.625
140,15740.432
141,56623.93
142,32273.986
143,47011.926
144,11542.805
145,28120.705
146,27110.305
147,14966.755
148,30287.777
149,23245.373
150,20611.434
151,23485.066
152,22772.783
153,8832.949
154,16921.473
155,28217.465
156,32552.645
157,42277.832
158,10858.912
159,19971.953
160,14026.892
161,16005.063
162,14934.505
163,7537.48
164,17451.844
165,21344.686
166,14067.024
167,20652.01
168,26996.566
169,13429.053
170,31640.432
171,17450.193
172,11185.78
173,30230.008
174,7822.1562
175,19201.705
176,21773.438
177,19726.63
178,14707.273
179,34386.99
180,6019.972
181,15965.616
182,15113.44
183,16464.059
184,16191.518
185,19712.643
186,16480.076
187,24970.945
188,10234.297
189,19521.902
190,34843.332
191,12944.8125
192,10845.273
193,15578.437
194,38302.367
195,10694.281
196,18079.098
197,13037.319
198,13253.038
199,19327.668
200,10189.97
201,22797.33
202,17205.207
203,23320.93
204,26270.082
205,16326.967
206,23455.043
207,16326.572
208,13409.348
209,14711.944
210,14076.692
211,16866.277
212,39642.867
213,37374.06
214,13653.577
215,17240.723
216,10471.721
217,24010.006
218,18404.742
219,43928.56
220,23573.676
221,20738.465
222,14420.933
223,18075.943
224,9566.337
225,12885.177
226,23376.527
227,11220.839
228,47757.074
229,29045.857
230,7913.0806
231,15618.907
232,17164.799
233,19343.242
234,21290.209
235,25180.646
236,17084.805
237,21638.098
238,31554.84
239,23023.541
240,19783.13
241,25642.844
242,33636.71
243,12289.218
244,17350.549
245,16613.986
246,19626.926
247,28002.197
248,12545.522
249,28715.902
250,18952.814
251,10924.556
252,8494.937
253,15113.168
254,17158.477
255,13031.001
256,16878.55
257,13375.159
258,62594.758
259,20223.3
260,22840.559
261,44242.016
262,46076.61
263,8093.8105
264,18112.209
265,12008.866
266,18377.195
267,15193.885
268,28172.424
269,13233.734
270,33632.527
271,25967.584
272,16598.486
273,24769.998
274,22183.176
275,20185.344
276,21606.72
277,16108.248
278,22757.484
279,43177.918
280,13621.821
281,37813.38
282,16975.562
283,50467.74
284,8331.939
285,19554.08
286,22326.613
287,35815.215
288,42789.035
289,15622.4375
290,32136.854
291,13514.074
292,21932.041
293,37289.914
294,22383.03
295,26633.133
296,24587.277
297,13758.424
298,24679.713
299,10468.199
300,16099.134
301,19492.604
302,8672.019
303,14219.306
304,14898.576
305,26324.402
306,15886.39
307,37023.395
308,43756.574
309,6867.4644
310,25168.889
311,15701.763
312,22986.2
313,15629.128
314,19376.74
315,19594.219
316,14661.888
317,15465.715
318,14787.325
319,33394.46
320,8205.322
321,26503.701
322,19213.518
323,16547.82
324,19938.703
325,8354.286
326,24556.678
327,14366.457
328,45407.465
329,13028.015
330,27524.438
331,14211.081
332,15133.939
333,13285.516
334,11693.672
335,28080.328
336,16001.831
337,11053.493
338,5346.6177
339,8488.055
340,24233.324
341,16691.557
342,19812.162
343,30561.355
344,15356.284
345,17234.844
346,29082.969
347,30208.88
348,30357.795
349,14113.343
350,32367.133
351,10431.9795
352,13633.484
353,21093.652
354,10287.02
355,17366.2
356,13186.0205
357,24180.027
358,38152.598
359,31224.82
360,35685.223
361,10103.776
362,17390.73
363,15088.701
364,7544.7456
365,14903.784
366,11110.638
367,14325.926
368,19320.729
369,28524.309
370,20323.736
371,21565.219
372,9841.648
373,31611.57
374,13917.314
375,35374.21
376,17088.191
377,6711.76
378,14641.831
379,24684.36
380,12815.597
381,27980.158
382,10869.068
383,19655.838
384,15096.6455
385,10616.987
386,15832.86
387,34630.855
388,8008.458
389,15169.745
390,35052.438
391,16549.918
392,15425.642
393,13451.87
394,36146.492
395,20449.262
396,18178.121
397,14371.958
398,21078.87
399,38944.105
400,29607.74
401,23223.629
402,9372.146
403,8365.594
404,10151.098
405,10124.942
406,7801.9497
407,7759.242
408,14201.318
409,9342.471
410,12557.659
411,12804.695
412,20845.834
413,16872.035
414,14319.962
415,12919.653
416,23982.607
417,15578.231
418,17806.95
419,13055.776
420,29335.562
421,27479.055
422,7186.433
423,16543.025
424,16219.564
425,23888.54
426,11974.978
427,29108.404
428,16284.59
429,37679.188
430,29522.59
431,8645.542
432,29245.314
433,39813.86
434,13608.646
435,14651.185
436,19783.697
437,15249.765
438,15080.12
439,32031.234
440,23385.996
441,17374.291
442,19434.64
443,19338.102
444,27682.941
445,20281.61
446,17944.5
447,20133.818
448,15846.669
449,11655.734
450,11897.112
451,28083.967
452,12839.836
453,18498.736
454,26359.094
455,12815.173
456,14692.03
457,20229.256
458,19122.814
459,24649.246
460,30234.197
461,34940.37
462,20388.643
463,10431.67
464,34941.492
465,27758.088
466,10652.689
467,14633.206
468,24468.963
469,10899.035
470,14986.396
471,21501.295
472,24392.184
473,39845.195
474,30406.15
475,9153.418
476,31979.44
477,28672.883
478,15919.831
479,10837.074
480,37262.734
481,11110.638
482,9008.807
483,16374.146
484,26119.773
485,25038.111
486,13641.638
487,19377.828
488,12628.294
489,24073.428
490,7835.5137
491,17974.652
492,30919.977
493,12825.499
494,18116.396
495,26110.53
496,11835.876
497,18338.576
498,12734.248
499,22210.42
500,18152.318
501,29872.984
502,21362.492
503,36684.867
504,13344.936
505,10105.527
506,32930.027
507,25104.994
508,7118.752
509,39198.477
510,15802.981
511,46646.805
512,12497.795
513,24643.506
514,22695.676
515,17329.531
516,14002.892
517,14881.85
518,18836.004
519,14510.27
520,10315.616
521,17613.639
522,35916.69
523,13912.175
524,16187.823
525,20043.44
526,28460.902
527,23326.262
528,10102.362
529,35634.18
530,32117.906
531,28061.719
532,9459.29
533,21430.053
534,13903.692
535,35235.82
536,9443.491
537,26989.053
538,20203.17
539,15019.184
540,33935.863
541,9894.878
542,25621.855
543,26588.225
544,25788.56
545,29535.516
546,25069.135
547,13053.99
548,12119.266
549,20094.895
550,10600.8545
551,15482.736
552,19932.148
553,43353.625
554,20218.428
555,17036.799
556,49949.504
557,20041.822
558,25866.623
559,36017.41
560,13285.125
561,11185.797
562,16156.936
563,36185.918
564,39194.258
565,11195.146
566,35623.895
567,16622.95
568,29873.975
569,38647.766
570,11290.457
571,23248.072
572,32467.674
573,15347.965
574,27247.812
575,19484.725
576,17196.33
577,15031.278
578,18515.86
579,4875.933
580,32812.574
581,31171.518
582,18291.686
583,16192.429
584,50240.316
585,9191.728
586,14689.918
587,6096.784
588,7166.761
589,19562.326
590,15249.765
591,20398.729
592,5737.226
593,23233.209
594,58616.25
595,27229.23
596,28442.727
597,7596.3213
598,33828.668
599,16362.687
600,20222.404
601,14984.349
602,9856.172
603,35258.656
604,45056.04
605,30108.268
606,17883.69
607,19632.469
608,17060.867
609,19316.838
610,16632.18
611,16051.924
612,49242.652
613,18155.838
614,26042.814
615,11541.018
616,7422.044
617,24005.717
618,5692.103
619,23795.988
620,14125.452
621,10195.884
622,31264.168
623,24866.72
624,9816.318
625,16190.391
626,68487.55
627,12730.961
628,23387.26
629,17052.312
630,17642.363
631,10075.215
632,11565.554
633,18219.232
634,15836.52
635,17415.652
636,28385.092
637,15364.824
638,12636.877
639,19296.56
640,15612.982
641,5604.99
642,13147.718
643,12316.921
644,24734.646
645,8878.525
646,37075.008
647,23644.86
648,28006.043
649,10637.772
650,11919.754
651,18890.947
652,47425.496
653,30456.984
654,6835.899
655,12753.433
656,17334.668
657,15720.818
658,28490.814
659,29261.97
660,27379.133
661,13267.454
662,38778.734
663,26881.572
664,11175.294
665,10783.734
666,14615.729
667,46082.52
668,19411.889
669,31233.41
670,9446.984
671,16165.678
672,23142.006
673,25233.412
674,11631.935
675,9604.183
676,13919.396
677,17909.389
678,12352.197
679,14776.662
680,33628.66
681,23312.342
682,29464.666
683,30566.943
684,14489.255
685,20087.715
686,28252.1
687,18944.006
688,18209.982
689,26661.59
690,21376.25
691,24714.559
692,29301.066
693,8209.208
694,26747.998
695,23470.832
696,14335.319
697,12294.691
698,17436.97
699,7818.095
700,13132.419
701,11772.0
702,29300.582
703,7215.672
704,27448.154
705,20866.906
706,22306.816
707,8504.43
708,7193.405
709,29379.441
710,21489.271
711,17264.514
712,41216.03
713,21727.064
714,34904.734
715,7676.3013
716,16946.22
717,22814.87
718,25915.521
719,29714.846
720,12017.273
721,12223.56
722,25973.295
723,30679.457
724,17324.71
725,9919.715
726,17740.484
727,12930.678
728,37541.293
729,23454.475
730,36238.664
731,12188.496
732,15789.941
733,21564.16
734,25136.156
735,17269.977
736,19041.93
737,18323.334
738,18493.873
739,30516.389
740,5209.151
741,6526.8667
742,9707.351
743,20532.482
744,25277.965
745,19814.668
746,29245.443
747,35174.473
748,15124.497
749,34140.637
750,22017.963
751,15192.983
752,41924.465
753,32197.066
754,34938.938
755,11626.059
756,11570.781
757,15823.882
758,23927.43
759,12880.861
760,30709.951
761,35882.47
762,17618.748
763,24054.326
764,31891.746
765,28273.111
766,17591.02
767,13295.457
768,35217.1
769,19248.611
770,40790.18
771,22467.18
772,20097.496
773,18381.428
774,43870.4
775,35033.17
776,20243.254
777,17625.896
778,29159.17
779,17722.805
780,36507.31
781,17719.139
782,32090.61
783,13284.924
784,30759.76
785,13545.09
786,10416.79
787,39594.63
788,17877.744
789,26648.729
790,16949.725
791,17052.312
792,39156.055
793,30752.318
794,29599.258
795,39325.633
796,24155.398
797,38963.027
798,20709.72
799,12679.666
800,35387.617
801,15511.133
802,22316.756
803,15032.67
804,14196.267
805,19851.36
806,30687.227
807,17108.967
808,13448.749
809,9207.899
810,12316.568
811,26320.799
812,12884.853
813,9017.826
814,15359.505
815,29889.443
816,41966.266
817,11153.151
818,15837.687
819,25490.098
820,21350.44
821,13980.7705
822,19379.713
823,9027.361
824,19356.45
825,16369.094
826,15094.876
827,30383.332
828,29761.53
829,17270.867
830,18319.8
831,17870.701
832,17553.967
833,9870.813
834,18643.875
835,16190.391
836,21925.623
837,45577.164
838,15517.048
839,41821.81
840,7336.235
841,24764.898
842,24846.781
843,13575.077
844,13670.897
845,25747.162
846,11655.024
847,18708.12
848,21974.957
849,31205.988
850,5535.874
851,10905.084
852,25652.154
853,14389.63
854,19770.115
855,20686.85
856,22434.35
857,17608.932
858,20356.354
859,15886.39
860,22391.393
861,21720.492
862,19185.406
863,23558.11
864,11765.966
865,42097.15
866,22480.236
867,9092.517
868,14445.209
869,13546.895
870,22540.318
871,28319.186
872,17123.258
873,35894.84
874,52401.02
875,17530.45
876,17757.184
877,32551.31
878,14109.15
879,19602.45
880,28477.666
881,46329.496
882,34537.055
883,20038.762
884,9672.805
885,21864.158
886,15822.261
887,9680.089
888,15310.349
889,13608.069
890,35242.773
891,19153.664
892,50241.668
893,17815.486
894,15746.637
895,30983.066
896,5982.488
897,12144.695
898,25404.246
899,15652.21
900,12491.192
901,25686.16
902,32074.766
903,14121.273
904,39157.426
905,16294.285
906,26333.977
907,17988.303
908,52224.03
909,29746.902
910,16061.269
911,23002.56
912,18279.549
913,12332.758
914,34758.72
915,39779.047
916,29347.062
917,21488.37
918,14505.729
919,16393.676
920,7612.28
921,34766.707
922,34360.59
923,9677.916
924,27442.18
925,12685.29
926,35865.375
927,27083.457
928,15124.089
929,16629.516
930,46664.152
931,24022.799
932,12484.862
933,20170.002
934,15484.816
935,48750.21
936,24447.943
937,13732.251
938,34795.133
939,28907.39
940,40081.86
941,17210.963
942,25173.996
943,14164.256
944,15835.477
945,38649.953
946,12354.331
947,31353.295
948,12971.773
949,8884.783
950,39324.445
951,8036.298
952,17735.781
953,14407.852
954,44257.38
955,21572.36
956,18200.338
957,23216.31
958,4787.2773
959,13795.441
960,51589.047
961,19165.295
962,43489.01
963,21977.777
964,25377.514
965,15498.45
966,15300.535
967,30394.15
968,35764.02
969,22853.627
970,14999.793
971,45747.164
972,28771.682
973,29723.006
974,35495.715
975,19448.83
976,17374.291
977,18299.988
978,14850.593
979,36347.38
980,30703.057
981,8238.126
982,16009.103
983,24732.447
984,17117.205
985,10767.545
986,8409.666
987,30051.188
988,23743.139
989,28713.469
990,37523.79
991,16132.575
992,38833.355
993,33035.504
994,14393.56
995,9263.424
996,13473.341
997,20030.842
998,39055.703
999,31238.652
1000,14853.49
1001,14327.011
1002,17208.277
1003,14813.354
1004,7646.5034
1005,22221.572
1006,13357.252
1007,7723.0757
1008,12026.167
1009,14867.292
1010,47162.13
1011,48488.293
1012,18309.975
1013,14086.971
1014,31325.229
1015,16081.881
1016,14449.748
1017,45579.727
1018,15573.151
1019,9912.555
1020,21100.213
1021,51981.16
1022,25554.625
1023,29830.414
1024,18412.314
1025,8714.547
1026,50211.43
1027,34800.832
1028,30610.3
1029,15594.255
1030,7584.8843
1031,18183.506
1032,18293.166
1033,20860.633
1034,17939.904
1035,19018.24
1036,15977.926
1037,39345.2
1038,30544.53
1039,12502.342
1040,15530.059
1041,10475.455
1042,25414.412
1043,13871.424
1044,29401.451
1045,10118.416
1046,15198.949
1047,14673.206
1048,6633.4727
1049,38613.492
1050,6919.3633
1051,10670.353
1052,31191.92
1053,12967.006
1054,13613.308
1055,17939.79
1056,37475.703
1057,6542.806
1058,18413.562
1059,24714.559
1060,10836.941
1061,4084.0918
1062,16150.838
1063,10391.246
1064,34488.934
1065,32504.055
1066,13020.277
1067,11651.783
1068,40806.555
1069,13371.866
1070,8951.3545
1071,16782.166
1072,23840.748
1073,12990.052
1074,13762.417
1075,16292.1045
1076,11398.347
1077,13582.303
1078,11413.734
1079,13916.338
1080,22870.178
1081,10932.058
1082,8802.566
1083,17721.031
1084,15425.878
1085,13268.498
1086,10046.825
1087,24371.287
1088,6946.5503
1089,12166.571
1090,16284.989
1091,10734.084
1092,46337.027
1093,11780.972
1094,15745.693
1095,37033.375
1096,21434.672
1097,19094.736
1098,16382.791
1099,16124.452
1100,19600.244
1101,31860.46
1102,23270.832
1103,12240.783
1104,20294.004
1105,13845.759
1106,12050.6455
1107,22246.56
1108,22549.496
1109,10885.146
1110,22477.922
1111,20282.54
1112,15193.885
1113,30135.625
1114,16469.217
1115,11644.275
1116,8468.133
1117,26059.713
1118,32496.121
1119,17542.51
1120,18405.393
1121,37787.914
1122,17189.723
1123,20434.025
1124,32744.418
1125,43218.473
1126,21691.902
1127,19408.64
1128,29587.55
1129,30232.996
1130,20029.016
1131,30417.662
1132,16298.263
1133,6538.6416
1134,50378.78
1135,28549.86
1136,17757.502
1137,15724.064
1138,17167.707
1139,20229.818
1140,12327.594
